33.450587860901,28.463296417693,16.1168442205097,13.5112170243517,13.6127997718477,10.4899276164397,8.10200409078774,9.452732803219,10.5472679978087,11.2923389227808,9.28502392462757,12.8509533865866,9.4531516650686,6.00631242631951,3.28446276391901,3.66374762722646,2.60963915427159,1.81334124355056,1.19459245472916,1.27353404900412,1.15918775140874,0.887807254777748,0.734911587906215,0.687932154066914,0.620357596235835,0.402055521403668,0.407861083621177,0.258943445427558,0.297623092223944,0.341238153397853,0.335677211255123,0.230482734381674,0.164035568670115,0.239177867915686,0.536491205607403,0.183225167902477,0.0319656314339893,0.175867776647381,0.155045216682496,0.154360436694987,0.214945062389939,0.0819252269833522,0.0279399537529374,0.025666086958729,0.0262886396616204,0.00877260012567643,0.0159013792357698,0.157512116757557,0.228740293538619,0.058730461149669,0.00285234722520425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00951328827269513,0,0,0,0,5
17.1344252980008,67.1473091153481,29.2805292225827,10.4459973152191,9.24036677501332,9.99818634249294,7.66586494654956,4.70722608724101,5.33039242034078,5.04037482556384,3.32007714730694,4.65615200407842,4.60932553056777,2.82557589210767,3.66613264796854,3.37962501157644,3.23513486693072,7.15096988669456,6.28162956836439,5.96746383726521,11.2729710560897,12.4332234950128,11.9320742954112,7.35727293928931,8.12169425339725,6.09251680694069,4.00078416914608,2.97655681551097,3.49163931787871,4.26901981632486,2.40256354939191,1.5745636848172,2.0547373725818,2.86419723063785,2.04619735851662,1.77913523211673,1.5700757795376,1.68980975104131,1.73691633890743,4.41182861864315,3.31057493271126,6.97679627483955,6.96767915706169,9.30778121601761,8.77999042133576,12.6181811924548,24.1836182511502,24.2572248365217,17.2856233643098,13.678663034805,11.3086078866249,5.82988093101503,2.00906817702946,0.410135363730095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
29.5296658533241,21.8592040179195,3.15349823328952,1.34927932914955,0.856730397723744,0.665584122202682,2.07348655804003,3.59482525951141,2.53992479276534,2.35751179633682,0.815879876468519,1.34928849574238,2.58398166200702,5.15160314433526,3.61933006118521,3.40450301870998,3.30172461191433,1.26072498902917,2.10575683516237,1.59173871984409,1.56096814793371,0.805685644162292,0.233873765697027,0.0464307411794693,0.0513334176935132,0.0735374780556734,0.552594491613049,1.08649148994654,0.498327206878691,0.228419856393128,0.462874672385254,1.13363016615152,0.928302735883578,0.752693563048318,0.430049870965472,0.0783437818395318,0.434985150241619,0.827006535189852,1.19824070028181,1.45812035835875,1.52493544626344,1.78509148834367,1.32100859862074,1.62775062081243,2.78383515352619,4.54796358463004,7.85122974654058,6.78743120757431,5.24751787620175,7.49769009515455,4.90240201432862,4.65109342470733,5.18273082617911,4.64156014662557,5.60953673700534,3.96578105253949,1.84237529665194,1.53803763501778,1.2813592282663,2.68214743199032,2.26538782405974,2.06568287581033,1.27391557438202,0.620201244483498,0.550645128504936,0.969825522041317,1.08342466832253,1.17424535610273,0.958179858840356,0.631992292096547,0.327998117207713,0.451618419465724,0.524690589680516,0.441029777794331,0.379980587041448,0.293331035658434,0.225221095995272,0.0382010124272122,0.0467443102670714,0.132511237336452,0.173975008475599,0.21756747986648,0.183071593699089,0.0201360929603117,0.0409121110336491,0.0677618070374513,0.0166109917518877,0.0503816040714089,0.0311268431814189,0.0493553331010236,0.00192432909821122,0,0,0.0117549007636912,0.00405119621284675,0,0,0,0,0,2
26.9485014403252,30.3916248168168,3.40378833734498,1.9301399992569,1.28330004957999,1.0467813855771,3.96058950346033,6.12930576690592,3.52226246174342,2.1651165723996,0.792761556279294,1.33549700611881,3.82433099986813,3.6780734150145,1.80059619394739,1.92705812535352,1.9288287884993,2.00153054937841,2.39196363008745,0.834435553310305,0.917892048175635,0.619490694121172,0.108924274881099,0.0380995917738575,0.0442766031114998,0.242935979348666,1.42602512282764,1.2997441438357,0.425792315205026,0.265668068466387,0.666331007521889,1.08203240647798,0.873051249122599,0.701419459136387,0.376604738464837,0.118212467071178,0.47075413609184,1.5791304747696,1.14482579720188,1.48843664266742,1.62241592600369,1.57839401570468,1.62385496856899,2.05493228550109,4.03002910044988,5.43880931492885,7.18118356535534,9.00254959343325,8.90357483068867,8.58917920578382,5.0476796384911,5.67609537862358,7.20660292992151,5.06447997551279,5.36662186939818,3.64397746563816,1.84076921760017,1.89628245114403,1.62530370435193,2.67329218844999,1.9991964879166,1.49332193046095,1.27655354155408,1.00627164172744,0.592372058331193,1.25428372015731,1.4928408713356,1.31685767021147,1.08216407907736,0.724869211655496,0.197144844622088,0.303569874073898,0.465321850029472,0.459982782924416,0.518345475634031,0.338658273386547,0.0862625442958126,0.0588188613079313,0.107443395480119,0.322791334711575,0.423232790724831,0.248979125082171,0.169837186863185,0.0492862268548992,0.0444371542089194,0.109729807864462,0.111524489588274,0.168417181080654,0.142839349403854,0.067882691192493,0.070939954800413,0.0236258927485415,0.020477330953584,0.0229795980326594,0.0292870424610393,0,0,0,0,0,2
12.8324031124521,11.6411078768032,1.57116116745558,0.752627405849774,0.518084668486941,0.458375431669461,0.429119506368032,0.715939877093539,2.01158074789721,6.96187597163678,3.71696873992105,7.78003816721899,7.82551803322397,5.04182546016723,2.02069985325843,2.09895026580345,1.82290560343402,0.571798280153485,0.328678889243727,0.504684378742539,0.816074743689959,0.844595887117723,1.30307941308,1.60576911823665,1.54760657533761,1.09479326037658,0.488911584490283,0.86511073913937,1.12589190700756,1.26616366509455,1.02113608576725,1.31041485667428,1.26844148859926,1.07918781312329,1.09475511479941,1.0021683112574,0.912039587125803,0.62627047011984,0.552102949651743,0.491991350491528,0.52058488158944,0.64032994875012,0.912365202432532,0.842146493614577,0.84600338921036,0.544392803260008,0.544152407386258,0.525703891212084,0.525299683975503,0.528821312763419,0.446601328885156,0.316982704465365,0.355211809653041,0.223285767541748,0.331333058154702,0.190464257503413,0.121249744639963,0.0587869823568251,0.0272757627347674,0.0414228930681095,0.0305208726999458,0.0426076396536733,0.0135038634789949,0.0359432486579626,0.00336761290676712,0.00639658761045016,0.00349695940017323,0.0137531063078619,0.0106801282013065,0.0115169751480191,0.00370050777868731,0.00698250493114038,0.00964055070124093,0,0.009876596605024,0.00382567240910012,0,0.00679993603470037,0.00313257696912355,0,0.0134164014347895,0.00793822861398625,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00970245262740803,0,0,0,0,4
12.9382162308016,22.4796444524308,4.27559167579674,1.49614862997923,0.972106609340354,0.797125711704017,0.884380808879536,1.96462001443401,5.43534947064932,5.21155490363956,4.52748609020368,9.46305491574413,4.13836268968737,4.19634312149664,1.44064573050228,1.02354499406352,1.62001329506495,0.839685661893126,0.311768053038862,0.459898352932289,0.508712636143633,0.70106070010784,1.23501125069714,1.39356576284444,0.862694151678569,0.515742424713442,1.04406694264938,0.787040458623433,0.922100851862267,0.889047492115961,0.875564593204981,0.74497822993516,0.79387562695873,0.84383912903631,0.650763968271238,0.51148764743867,0.397545962978254,0.4508296636547,0.287564741094787,0.467376286320402,0.521648143237131,0.465671841367744,0.727929043034093,0.716043800517247,0.426753149910423,0.460377091337222,0.365970066976052,0.397509638341444,0.49085234548857,0.455418722054814,0.231625729591326,0.201474038795877,0.162821358324673,0.102304197935882,0.114611355548853,0.0618317544630804,0.0140704524895925,0.034896913658653,0.0108525414877281,0.00329408055930952,0,0,0.00361289499382278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0125720185984025,0,0,0,4
11.9836291333295,18.8311441506124,2.66709070053782,1.2358398077719,0.846755575458887,0.653494028766757,0.798781166953387,1.64290502307425,5.84491499520985,10.1802744305366,4.16546062283726,11.1698863441908,9.03011348250962,5.29981247924093,1.513130689125,1.7366335923988,1.46746744660171,0.951085818612043,0.421076143833297,0.590602953300745,0.828709204901043,1.26094046784425,1.24309846767001,1.98298202169761,2.18702087171307,1.10135074110822,0.541345075475199,0.740925484942019,1.13563433145605,1.37694418097314,1.25370927837608,1.13569582081041,1.12135452156866,1.1816202193264,1.13244840262034,0.795379442419016,0.834325932280951,0.533524858430332,0.439932656981778,0.48990989353893,0.637551223688507,0.750438117274669,0.764700112852634,0.740716689905454,0.761647082849791,0.534101838273759,0.538069776401003,0.614493720286385,0.490897400724727,0.490602338345149,0.415549988354955,0.381253434815669,0.284665909135856,0.258887860891253,0.21114647439933,0.199226044085129,0.0785967080310332,0.0369264620709433,0.0682188378179622,0.0190567656729345,0.0438249647762715,0.0176039027191092,0.0067429185746976,0.00685285740188822,0.0251280633382004,0.0145137135263064,0,0.00664044096209574,0.010224346583629,0.00368801394587386,0,0,0,0,0.0167287214233726,0,0,0.0105673460069294,0.0032050730443676,0.0136494000227624,0.00379298477198773,0.00363940919774697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0127460008787626,0,0,0,4
13.0975249706244,17.2771838534791,4.85618608239481,0.687288804283959,0.513511531645168,0.489542808841042,0.656487332427932,2.03014292343878,2.85685433104925,1.1950543106823,0.251365878421509,0.890775084609182,1.49353816277009,0.974892682705118,1.44735592221588,1.54977108281159,3.47371195553223,2.39047761370202,0.540123414360043,1.66743454885011,3.72616001710632,3.97253945146403,5.01145479390056,4.90394934671303,2.80966265947561,6.65750533006421,7.69793540817836,15.9680926285999,11.675980904334,7.76517303007782,4.63566935062986,4.43701561852816,8.18115070010851,7.8902530481913,11.1224050983098,10.5857369949772,7.83100299958809,3.2983197570313,5.96360917021272,6.46049474049183,9.32065879237707,11.4516987497354,11.5469374903829,13.9077619071247,9.77014910455167,8.38085089588074,12.0950771735901,20.4333958343564,31.0549967038007,21.4658691341997,32.4462715948605,18.0839526161316,11.9405909506422,6.22972382325066,6.73572088229069,6.7314139535336,6.29973218898966,6.40683328607878,4.35127906137482,3.00380390702732,2.05031345624939,1.96675568214083,2.40804494879359,2.41495213044612,1.95562231051375,1.35931563373906,0.650611780959319,0.464288308612511,0.777268937918738,0.855070686679441,0.838700043825478,0.59572945362635,0.590855284696121,0.535426586123384,0.598818583179811,0.491441839980499,0.267439723716996,0.258029626626842,0.482291861226706,0.358599793044652,0.392391168482584,0.351124461219982,0.172218156005578,0.145105058423447,0.165110261558404,0.330089490449656,0.38278055327021,0.433826936432874,0.233040865341492,0.144502527473236,0.14821581470654,0.297912045736166,0.294693752396013,0.413110130796629,0.186660486191117,0.0807216565554517,0.0132940751115521,0,0.00440943279431525,0,4
18.1802932990104,26.5871874863028,46.5326474072302,21.4785067452271,10.3999222736591,14.5010023955133,8.92274801967784,5.71013502833365,7.75142639141028,5.77782571497223,8.70569098694548,4.59074643591122,2.64623742486124,2.07487133066598,3.19859758053994,2.06174727418324,2.53307232115588,2.16929746579144,1.64513245384269,1.34790352229408,0.997093724902176,0.902851037745232,0.911933731995004,0.94383727839807,0.994331576883676,1.16882185562926,0.672990434722154,0.411889731104809,0.329671196077748,0.381173016187743,0.330944058706232,0.349240807124829,0.250482991072192,0.153033424685401,0.216337527660409,0.185573434677285,0.173419537724956,0.253230744814881,0.205571918178052,0.214627585461891,0.244731177702115,0.468656088361198,0.577296047461063,0.411507700671833,0.622009501451499,0.523277558698966,0.544863009444276,0.522073870392136,0.365361726928373,0.293385148621762,0.275874629150586,0.107722503537815,0.00679581494255213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
30.7448156732275,28.1024891095762,6.38487951469449,1.35558564219976,1.19518421169052,1.40293509379217,3.09266039779,8.22839185115189,6.85464619956125,8.27198275631404,1.16186797996098,1.42901940573609,5.99523408591577,5.57310129387688,6.22246525750511,4.27832214320654,1.08588366799108,1.75645302277647,3.58333541426504,2.47626361945448,1.56042168215538,1.13339848039298,0.500399275912695,0.160936869933978,0.238693517013147,0.363370076803967,1.11704534087369,1.10418618451946,1.06337493604362,0.707239561891183,0.973824933742589,1.8307854931046,1.4904833152535,1.00583467890712,0.469826043605738,0.296369510445186,0.645400501010255,1.2336457070461,1.81120943677198,1.69480533870518,1.4462822186068,1.09832451267664,1.28864739007528,1.79141839881247,4.24812984042638,8.16677814085275,14.1916542230373,14.9803410407714,7.96477970618415,6.13401131331495,8.1157151510902,7.75502603895214,8.82950571636946,7.10150433420667,4.55859527745796,3.05107207223005,2.51467885535969,2.2516297435225,2.28643584526284,2.6906027355368,2.8861441577923,2.5811111816885,2.29990995734142,1.58287155437503,1.00904807935148,1.30492529456698,1.17976861448445,1.11513663209111,0.685102631021292,0.737703512109719,0.420332368728466,0.53865625886953,0.662606049822945,0.843939633709011,0.628204838171559,0.746697748466781,0.446283326767795,0.292885344081131,0.240700218005731,0.297260209410375,0.259594936004061,0.136226279911517,0.104146876477878,0.0285326278921836,0.00754271279063283,0.0362953097661125,0.119458557820115,0.146635069432223,0.102645074501012,0.0592834885213937,0.0222688664639629,0.00366876216627661,0.00406832933789171,0,0,0,0,0,0,0,2
21.2256653675426,30.5853494283538,51.5235426018069,33.4001936095902,15.3618863021545,20.66634562693,9.83079430280885,6.93983434711062,7.82558827817444,7.57499169158261,5.31360266603955,4.98559831115166,4.34145735682241,3.17579007993684,5.32881293455694,9.8221517447781,4.20314742921783,3.0824375615784,2.60962922991299,2.36640550119609,3.30185854113286,2.50580326575986,1.52887748486247,1.54753889975533,1.65660364604365,1.24440552970586,1.18654706021848,0.985810742305279,0.912435334438162,0.76959789837207,0.826118013288621,0.899540675699709,0.732487370904615,0.670139031779717,0.636934424566893,0.717534686516892,0.698005345074979,0.6070172621173,0.50929269463268,0.613997714065237,0.682874173782577,0.814126969326192,0.984201321920965,0.906503397117539,1.03614789789534,0.956113789084312,0.943254612622606,0.910268224273853,0.87624138577173,0.823100165565409,0.849556511940218,0.422527911733243,0.19674940004066,0.0373407176145053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
13.7867692278675,10.5416966284868,6.8273874600814,12.1693283726305,16.1912002145677,14.0509375407546,8.02728321871534,3.18931947734536,2.28743526176988,1.58060056159694,1.10773048951455,1.58083358651706,3.41854652665545,2.58918455093621,2.58373502990363,1.5629876977938,0.35614066606197,0.168276480686733,0.22018053036007,0.461065781852044,0.403868414580979,0.494063572852863,0.367954834777899,0.00567947991830064,0.0207642875096525,0.294306045808832,0.37575085473533,0.343512613344518,0.658327508182212,0.0784113942403741,0.434630713880078,0.421998493275231,1.03644252482977,0.818079852651844,0.573887788504487,0.066560443796939,0.566406895576419,0.878782505585011,0.911959647226809,0.565043851200659,0.931803052050735,0.595177496004929,0.46497084177787,0.571655434548666,0.569275511718467,0.848026911156741,1.27660874176585,2.14670350042319,2.81845438456181,2.24817156956988,2.0688348359913,1.76846579381035,2.13829107686817,1.88304856017955,2.1627712168278,1.79984231419178,0.939378274533892,0.935831001183656,0.898950492934825,0.76487520800026,1.24075209764964,0.713683088822056,0.452937278870931,0.248957840189936,0.168454982301486,0.262470232195839,0.269144409777293,0.173664456465689,0.163811889272986,0.276970391854309,0.125768011766239,0.0895812426729882,0.0948173851349545,0.121599729176867,0.159587258766738,0.0215147726003215,0.0103855794015701,0,0,0.0664955545536912,0.107919209440678,0.02842065813074,0.00576720334210305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
7.91252265170985,29.5498601514465,9.27354077127266,4.92584394985075,3.47916129000769,3.01097843623146,2.56604375620381,1.99493610766978,3.9832770650909,2.2424678228015,2.31432686767351,7.35478564471295,10.1421856881318,11.3571229242544,6.5176002972273,2.83235159966044,2.80179978038791,2.92857048983487,1.03672859309767,0.938188601487254,1.02046107858344,1.35754246864988,1.62618440519382,1.24832912623646,0.68541413720611,1.39362338481653,2.14636331434418,1.83864499924073,1.21555006352234,0.877890631433082,0.496009705398037,0.694054074552171,0.616786494701178,0.713009128796581,0.935831844182045,0.570406629945623,0.433911843451817,0.635178077881117,0.488753977454404,0.727748398687259,0.705878794916495,0.773791780600723,0.824654421739866,1.05244347250421,1.48574207597089,1.08491970061652,0.563585349481059,0.549367062065417,0.537884551187897,0.381237305678926,0.218587189523405,0.162143395391657,0.0393499199158604,0.00834941349180457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17.5443438215128,24.1647105408076,7.03999021571426,1.3048073501102,1.07655079364519,1.30140609084814,4.35860725302593,4.76971491101133,4.15975709906722,3.38491434209407,1.18792321747235,2.08773720367268,2.49949763939358,1.97685659760794,2.05244089099069,3.84835832611662,4.46238605708504,1.37609516271651,0.577177074173015,1.09777436261261,2.4625860132283,3.75531223281121,2.39422245508218,0.908996210458394,0.269992108780739,0.372509968113223,1.15379936908771,1.1653103199072,1.53192919361495,1.5695665936999,1.15564828333201,1.02009555418302,0.79827041422149,1.00195576235509,0.892451225879886,1.05428856892601,0.719164674522872,0.423619075446239,1.00254673679517,1.31757737813317,2.32235176812438,2.49406626970981,2.55092914883624,2.10716026981577,1.87610946461906,1.41453157654305,2.54221945679488,5.30559393742952,6.73989556049157,7.69789501254425,5.48451853291316,4.65049089831617,3.48010013251016,3.19181071465952,3.51913921622833,2.87378969511624,2.41666166001818,1.49284706677956,0.798762866852046,0.548724798902379,0.532902839311497,0.812931054789557,0.986473634996037,1.29455539587969,1.19073428948442,0.63471212063462,0.307114832610052,0.264400902782039,0.4390000671639,0.301851967905399,0.433781528759514,0.253350594078092,0.287766674445759,0.272580600765392,0.194325264788166,0.139920696918665,0.147191671358089,0.0668738730484256,0.128539049995079,0.151703442488538,0.180408809032252,0.00671101005230591,0,0.00313748239919063,0.0483208005194376,0.0256183868843339,0.0545387062611449,0.0236353782649878,0.00674735743307932,0.00322044953004726,0,0,0.00428908797483908,0.00441910528471961,0,0,0,0,0,0,5
13.8123859125907,11.8042811937561,23.1546695494505,32.9049776205405,9.59173354208957,15.6233002764889,5.97702576126821,2.14228869763224,1.77887498034286,2.65046564901848,5.88923988648316,2.52783472096288,2.47943675143923,1.32081014429476,0.684824478836965,0.433976417465669,0.537251330448281,0.307335229078263,0.0644977008760811,0.0563801317251958,0.0976559658689332,0.123822875316774,0.0295651514339825,0,0,0,0,0,0,0.00469113120948319,0.050297601172152,0.0649458415118317,0.0195284929935217,0.00553968810854166,0,0,0.0102486033746384,0,0.0048560794722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011045498626921,0,0,0,0,6
11.8192892078713,12.7918622212306,3.47170945990633,0.806714441869988,0.549930844889981,0.481252061155348,0.62944199834397,1.96758967069545,2.38372238558276,1.95398002750251,1.54248861078596,1.4336786529243,1.14374446687635,0.723089300253591,0.601162692234635,0.145701257707349,0.0288020615796422,0.0172970447158089,0.00319203529366505,0.00362049204428178,0,0,0,0,0,0,0,0.00663756115783778,0.0183282451870288,0.00413767735662166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010714266050223,0,0,0,2
12.9073750723752,11.0122633242673,1.16838475764054,0.518764767425436,0.271005302379153,0.127167967346547,0.135809265292208,0.106233821228905,0.44925538022435,2.34185394521128,4.22546438637461,2.70393676501097,6.3828814877607,5.52846530467439,4.17146356975267,1.96068616731839,0.369147642443168,0.0797277155731624,0.23572432364927,0.0729227533672405,0.0170132553206818,0,0,0,0,0.00597557898279777,0.128868845033891,0.0777118880235632,0.103592778927275,0.288248062791988,0.269342427683626,0.0631958349268209,0.161232235801288,0.265108475723882,0.101195378688663,0.00472931199727875,0.0215994578297617,0.0254514631093646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.38269375672146,4.77970738093601,12.5818548647311,20.6678537383393,6.47818017490633,13.2553806069478,4.41185372494272,1.59745911359638,1.32915145854261,2.03314469689478,4.305455459455,1.78023031406621,1.7647283971322,2.90945156119403,1.33517197733328,0.776883038652359,0.324984763863369,0.0541999063009648,0,0.0042568096706177,0.0175214246710825,0.01325992447702,0.00451986440020549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0186180230782229,0.00785150469906996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0130330371572424,0,0,0,3
12.421006666199,9.93914816611627,3.80569830251027,6.59957791815407,3.6098418092898,4.24921421842786,5.50761865174721,2.78614358029289,1.37783895739328,1.79438176533104,1.16576875232624,1.05734492817147,0.667153714459216,0.810035800837705,1.03825850369324,1.09661315710327,1.10853019821044,1.06059762069976,0.572354406383043,0.349291053244085,1.29538951715505,1.1249812273989,1.57669801892224,0.686564583506471,0.242068374513936,0.00570853219944691,0.0160670787306046,0.0704027930343672,0.250470062579588,0.512008723344104,0.85570917128014,0.692397643626809,0.29037751614401,0.103141611551472,0.164069208701711,0.487610820381171,0.445367187364882,0.361015770445249,0.178508234645492,0.0548170333834731,0.0650089266440055,0.262471563021446,0.761343040718858,0.67239100504838,0.861710039955357,1.44314763454326,2.23112337871098,1.52409826855023,1.93682809079713,5.05090035684962,6.84108753891903,5.28120393388424,2.71634494539923,3.72491194218588,2.31589124985773,1.43411943329898,0.738245963138252,0.964622199321882,1.02292352474774,0.966026073320543,0.955668875307674,1.10695176378955,0.55901893676803,0.325674671020621,0.24990140156863,0.279093863364056,0.407863801239561,0.141148707333943,0.161574510446696,0.0730281501306438,0.00515507252613237,0,0,0.0106155622708392,0.0643011289404137,0.00492487309828234,0,0.0060781435403098,0.0114545868588062,0,0,0,0.00501502537076029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
12.8197433503441,15.7524125533457,5.4863272225944,1.29404185769754,0.718647467121677,0.822582152485179,1.75488492278698,3.73424688670186,2.94345095628204,3.14006147682043,4.04387922082418,3.40703980792373,1.97659646751551,1.16919368044114,0.987777946045495,0.366276592993061,0.183018118011584,0.0692700077294718,0.0318766744904532,0.021204289452491,0.00696693075438319,0,0.00708266193377557,0.00253920753540854,0.00577888629765542,0.0164710360076547,0.0275579629187006,0.100497581670639,0.185522104110989,0.0473779898617701,0.0103909943786511,0.0194230380604923,0.0102397883555365,0.00757485879997047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0107351841903899,0,0,0,0,2
21.1334645514241,30.241492796688,7.51181100935007,1.28556268434062,0.945194214888414,1.49601837347146,3.17348856252058,2.73562566024021,1.97089482150916,1.62908665131549,1.14951626187812,1.03323858835473,1.30175816312945,1.78503776830831,1.37848084538827,2.64524558987678,4.64566958172719,2.83768783417221,1.01862212888745,0.753788022935204,1.2995444555958,2.74318694359639,1.69585798286979,0.698963985531802,0.171500831096928,0.11843706986642,0.435672138045192,0.94362272950225,1.47647535226668,1.39256656158082,1.71851240434958,0.750348245416591,0.157440167162055,0.534164525346932,0.969511409777138,0.779785522774476,1.00189930015263,0.801993077358851,1.11196427641391,0.575588944796333,1.17240928751088,2.11408723831976,1.95385333292108,2.53411519515149,2.54504344623675,3.17535485244012,2.94122506949691,1.38087340562592,2.78573234609293,4.59564751105123,6.63877062345511,3.82037885412575,2.55168783396377,2.11654571621311,2.14385366797177,1.16991779626988,1.13895508476946,1.1618174366752,1.71223484420331,1.37462922991194,1.19752171923977,0.832389728616556,0.445150950912638,0.572083294437078,0.668185779789584,0.697109657839681,0.513923147485453,0.360598259481108,0.205586522042197,0.253680464833571,0.098052596854137,0.163784732608752,0.238400875329992,0.160258877539611,0.203884695369482,0.175180582378022,0.0901391334020182,0.165595303264978,0,0.0742333486845741,0.014328204584013,0.03743310829835,0.05919748420192,0.0254536553482774,0.00681140248703368,0,0.0036257545823525,0,0,0.00689498551270273,0.0185927266723009,0,0,0,0,0,0,0,0,0,5
17.1463091535739,12.4137633728975,36.0316832267275,34.2886739351226,8.08913571409631,13.9804546080353,10.6871071180763,2.78208166873484,2.08851975690876,3.06482420147417,5.8576783545638,2.53670597808011,2.29762821286804,2.5282183276761,1.53376969851304,0.838965638667763,0.752165855374808,0.515008815682132,0.303474336451089,0.29071528514638,0.201321489819231,0.123612580942258,0.176551342125804,0.122570830030649,0.264024058114984,0.11587220656924,0.00478646961788881,0.0558331729033206,0.0306944362737773,0.030304763845971,0.063065649488019,0,0.0364491551747287,0,0,0,0.00454698740988621,0,0,0.0344976054361394,0.00514658039837616,0,0,0,0,0,0,0,0,0,0,0.00485220239470047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0106393972318173,0,0,0,6
4.82829308945695,4.74698926125011,12.2289387907518,8.33402738574641,3.30428397944706,5.90103741464349,1.97749584912712,0.8057715742647,0.662183575070172,1.58258560853174,1.37584398679399,1.05654913898771,0.911791668602763,0.36953540766774,0.0461843632643557,0.0579222589830856,0.167887985470753,0,0.00410712513243341,0,0.00408927340833632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00986113007348172,0,0,0,0,3
7.10849975285478,31.7530268392603,6.31715257873642,3.19313139959076,2.93416957966219,2.11735549440707,1.94741366517308,1.64603776228704,4.66424334771061,2.29661384482129,3.40187623067068,6.68125428745798,6.96347051473794,7.60282055138205,3.39291794619008,2.6473014113689,1.81052196107687,0.921816185332637,0.556163127563714,0.554605943923481,0.612410822220543,0.639796366536261,0.866427035584541,0.706222717450824,0.43105701462406,0.465582792671376,0.669946465231647,0.652452384941774,0.223516228211934,0.169337198840187,0.235874623237006,0.134871429139925,0.241353054535625,0.382828988271348,0.23473274590029,0.190994755519369,0.327911678705793,0.198991818627469,0.172290711648403,0.485353625490228,0.479114680570168,0.453550561032039,0.617090283963681,1.13732749587426,0.757481439897922,0.389451475003037,0.246345500297126,0.436536750958162,0.359483257670005,0.271187670760837,0.200747597184721,0.0749618728061852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
